[2022-04-11 01:42:46,675][test.py][line:83][INFO] {'gpu': '0', 'batch': 600, 'train_way': 5, 'way': 5, 'shot': 1, 'query': 30, 'dataset': 'RSD46', 'fusionstyle': 'mfb', 'word2vec': 'glove840B', 'lambda1': 1.0, 'lambda2': 1.0}
[2022-04-11 01:42:46,675][test.py][line:84][INFO] start test!!!
[2022-04-11 01:43:11,374][test.py][line:108][INFO] batch 1: 47.33(47.33)
[2022-04-11 01:43:12,100][test.py][line:108][INFO] batch 2: 53.33(59.33)
[2022-04-11 01:43:12,144][test.py][line:108][INFO] batch 3: 58.00(67.33)
[2022-04-11 01:43:12,191][test.py][line:108][INFO] batch 4: 56.83(53.33)
[2022-04-11 01:43:12,236][test.py][line:108][INFO] batch 5: 58.00(62.67)
[2022-04-11 01:43:12,285][test.py][line:108][INFO] batch 6: 58.67(62.00)
[2022-04-11 01:43:12,331][test.py][line:108][INFO] batch 7: 60.57(72.00)
[2022-04-11 01:43:14,343][test.py][line:108][INFO] batch 8: 60.42(59.33)
[2022-04-11 01:43:16,758][test.py][line:108][INFO] batch 9: 61.26(68.00)
[2022-04-11 01:43:16,800][test.py][line:108][INFO] batch 10: 62.00(68.67)
[2022-04-11 01:43:16,843][test.py][line:108][INFO] batch 11: 62.18(64.00)
[2022-04-11 01:43:16,891][test.py][line:108][INFO] batch 12: 62.56(66.67)
[2022-04-11 01:43:16,938][test.py][line:108][INFO] batch 13: 62.26(58.67)
[2022-04-11 01:43:16,981][test.py][line:108][INFO] batch 14: 61.81(56.00)
[2022-04-11 01:43:17,025][test.py][line:108][INFO] batch 15: 60.67(44.67)
[2022-04-11 01:43:17,071][test.py][line:108][INFO] batch 16: 59.67(44.67)
[2022-04-11 01:43:17,117][test.py][line:108][INFO] batch 17: 60.39(72.00)
[2022-04-11 01:43:17,160][test.py][line:108][INFO] batch 18: 59.63(46.67)
[2022-04-11 01:43:17,205][test.py][line:108][INFO] batch 19: 59.79(62.67)
[2022-04-11 01:43:17,252][test.py][line:108][INFO] batch 20: 59.50(54.00)
[2022-04-11 01:43:26,325][test.py][line:108][INFO] batch 21: 59.78(65.33)
[2022-04-11 01:43:28,158][test.py][line:108][INFO] batch 22: 59.52(54.00)
[2022-04-11 01:43:28,204][test.py][line:108][INFO] batch 23: 59.39(56.67)
[2022-04-11 01:43:28,249][test.py][line:108][INFO] batch 24: 59.25(56.00)
[2022-04-11 01:43:28,297][test.py][line:108][INFO] batch 25: 59.04(54.00)
[2022-04-11 01:43:28,341][test.py][line:108][INFO] batch 26: 58.26(38.67)
[2022-04-11 01:43:28,385][test.py][line:108][INFO] batch 27: 58.40(62.00)
[2022-04-11 01:43:29,081][test.py][line:108][INFO] batch 28: 58.95(74.00)
[2022-04-11 01:43:34,652][test.py][line:108][INFO] batch 29: 59.06(62.00)
[2022-04-11 01:43:34,697][test.py][line:108][INFO] batch 30: 58.76(50.00)
[2022-04-11 01:43:34,741][test.py][line:108][INFO] batch 31: 58.77(59.33)
[2022-04-11 01:43:34,786][test.py][line:108][INFO] batch 32: 58.56(52.00)
[2022-04-11 01:43:34,833][test.py][line:108][INFO] batch 33: 58.32(50.67)
[2022-04-11 01:43:34,881][test.py][line:108][INFO] batch 34: 58.08(50.00)
[2022-04-11 01:43:34,925][test.py][line:108][INFO] batch 35: 58.11(59.33)
[2022-04-11 01:43:34,972][test.py][line:108][INFO] batch 36: 58.19(60.67)
[2022-04-11 01:43:35,017][test.py][line:108][INFO] batch 37: 58.50(70.00)
[2022-04-11 01:43:35,062][test.py][line:108][INFO] batch 38: 57.84(33.33)
[2022-04-11 01:43:35,106][test.py][line:108][INFO] batch 39: 58.10(68.00)
[2022-04-11 01:43:35,155][test.py][line:108][INFO] batch 40: 58.45(72.00)
[2022-04-11 01:43:35,559][test.py][line:108][INFO] batch 41: 58.83(74.00)
[2022-04-11 01:43:35,604][test.py][line:108][INFO] batch 42: 58.98(65.33)
[2022-04-11 01:43:35,648][test.py][line:108][INFO] batch 43: 58.79(50.67)
[2022-04-11 01:43:36,963][test.py][line:108][INFO] batch 44: 59.21(77.33)
[2022-04-11 01:43:37,011][test.py][line:108][INFO] batch 45: 59.14(56.00)
[2022-04-11 01:43:37,056][test.py][line:108][INFO] batch 46: 59.17(60.67)
[2022-04-11 01:43:37,101][test.py][line:108][INFO] batch 47: 59.39(69.33)
[2022-04-11 01:43:37,148][test.py][line:108][INFO] batch 48: 59.63(70.67)
[2022-04-11 01:43:39,663][test.py][line:108][INFO] batch 49: 59.81(68.67)
[2022-04-11 01:43:40,063][test.py][line:108][INFO] batch 50: 59.48(43.33)
[2022-04-11 01:43:40,109][test.py][line:108][INFO] batch 51: 59.53(62.00)
[2022-04-11 01:43:40,153][test.py][line:108][INFO] batch 52: 59.58(62.00)
[2022-04-11 01:43:40,202][test.py][line:108][INFO] batch 53: 59.47(54.00)
[2022-04-11 01:43:40,248][test.py][line:108][INFO] batch 54: 59.56(64.00)
[2022-04-11 01:43:40,290][test.py][line:108][INFO] batch 55: 59.44(53.33)
[2022-04-11 01:43:40,334][test.py][line:108][INFO] batch 56: 59.61(68.67)
[2022-04-11 01:43:40,380][test.py][line:108][INFO] batch 57: 59.77(68.67)
[2022-04-11 01:43:40,427][test.py][line:108][INFO] batch 58: 59.49(44.00)
[2022-04-11 01:43:40,469][test.py][line:108][INFO] batch 59: 59.19(41.33)
[2022-04-11 01:43:40,514][test.py][line:108][INFO] batch 60: 59.17(58.00)
[2022-04-11 01:43:41,681][test.py][line:108][INFO] batch 61: 59.14(57.33)
[2022-04-11 01:43:41,724][test.py][line:108][INFO] batch 62: 59.27(67.33)
[2022-04-11 01:43:41,772][test.py][line:108][INFO] batch 63: 59.51(74.67)
[2022-04-11 01:43:44,107][test.py][line:108][INFO] batch 64: 59.38(50.67)
[2022-04-11 01:43:44,161][test.py][line:108][INFO] batch 65: 59.25(51.33)
[2022-04-11 01:43:44,207][test.py][line:108][INFO] batch 66: 59.39(68.67)
[2022-04-11 01:43:44,251][test.py][line:108][INFO] batch 67: 59.40(60.00)
[2022-04-11 01:43:44,294][test.py][line:108][INFO] batch 68: 59.39(58.67)
[2022-04-11 01:43:46,502][test.py][line:108][INFO] batch 69: 59.45(63.33)
[2022-04-11 01:43:47,395][test.py][line:108][INFO] batch 70: 59.38(54.67)
[2022-04-11 01:43:47,438][test.py][line:108][INFO] batch 71: 59.43(62.67)
[2022-04-11 01:43:47,484][test.py][line:108][INFO] batch 72: 59.18(41.33)
[2022-04-11 01:43:47,528][test.py][line:108][INFO] batch 73: 59.00(46.67)
[2022-04-11 01:43:47,572][test.py][line:108][INFO] batch 74: 59.16(70.67)
[2022-04-11 01:43:47,619][test.py][line:108][INFO] batch 75: 58.96(44.00)
[2022-04-11 01:43:47,662][test.py][line:108][INFO] batch 76: 58.82(48.67)
[2022-04-11 01:43:47,706][test.py][line:108][INFO] batch 77: 58.81(58.00)
[2022-04-11 01:43:47,751][test.py][line:108][INFO] batch 78: 58.81(58.67)
[2022-04-11 01:43:47,796][test.py][line:108][INFO] batch 79: 59.13(84.00)
[2022-04-11 01:43:47,843][test.py][line:108][INFO] batch 80: 59.23(66.67)
[2022-04-11 01:43:47,888][test.py][line:108][INFO] batch 81: 59.06(46.00)
[2022-04-11 01:43:47,932][test.py][line:108][INFO] batch 82: 59.17(68.00)
[2022-04-11 01:43:47,983][test.py][line:108][INFO] batch 83: 59.18(60.00)
[2022-04-11 01:43:49,168][test.py][line:108][INFO] batch 84: 59.29(68.00)
[2022-04-11 01:43:49,212][test.py][line:108][INFO] batch 85: 59.07(41.33)
[2022-04-11 01:43:49,285][test.py][line:108][INFO] batch 86: 59.26(75.33)
[2022-04-11 01:43:49,329][test.py][line:108][INFO] batch 87: 59.23(56.00)
[2022-04-11 01:43:49,376][test.py][line:108][INFO] batch 88: 59.38(72.67)
[2022-04-11 01:43:52,529][test.py][line:108][INFO] batch 89: 59.24(46.67)
[2022-04-11 01:43:52,575][test.py][line:108][INFO] batch 90: 59.13(49.33)
[2022-04-11 01:43:52,620][test.py][line:108][INFO] batch 91: 59.22(67.33)
[2022-04-11 01:43:52,667][test.py][line:108][INFO] batch 92: 59.05(44.00)
